# 性能基准趋势（per-metric p50/p95/max；门禁公式见 docs/specs/performance-and-resource-budget.md）
# date,platform_class,metric_id,p50,p95,max,unit,git_sha,note
2026-08-08,linux-x86_64,mb/zero-style-system/cascade/declarations/10,1436.8820984584784,1544.757202055362,1813.2381331249555,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-style-system/cascade/declarations/100,15688.97647702407,16147.89376367615,20217.85886214442,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-style-system/cascade/declarations/50,8131.580283943212,8496.944848530295,8717.629674065187,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-style-system/cascade/declarations/500,72050.17428087986,72846.07614213198,72861.08395158142,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-style-system/compute_styles_200_elements,8093101.333333333,8639942.75,9855274.5,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-style-system/compute_styles_50_elements,1457148.357142857,1472128.31875,1474073.5818181818,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-style-system/computed_style_default,180.16276640893358,186.13665601251972,186.9178184449998,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-style-system/selector_matching_100_elements,8130.314794215796,8373.787025266169,8489.552614015573,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-wasm-sandbox/wasm_call_add_i32_1000,104030.49375,105207.77402597402,106457.22142857143,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-wasm-sandbox/wasm_factorial_100_calls,39162.47488584475,39488.509090909094,43584.501761252446,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-wasm-sandbox/wasm_module_compile,1971.6952451342695,2022.6266416510318,2166.824766636555,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-wasm-sandbox/wasm_module_instantiate,224.40537626765234,234.13964798843008,234.14776978936774,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-webview/webview_builder_create,13643273.5,14617981,14926698.5,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-webview/webview_complex_page,14113314.25,15999363.4,19271812.5,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-webview/webview_inject_css,13441751,14769030.105263159,19588397,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-webview/webview_load_html_simple,13252914.352941176,15351136,16515519.578947369,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-webview/webview_load_html_with_css,13283779.423076924,14858530.578947369,15385005.433333334,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-webview/webview_render,14037108.5,15564376.75,15601433.5,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-webview/webview_resize_and_render,13598149,14426028,14749848.4375,ns,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/welcome/parse_ms,0.149297,0.16311799999999999,0.176554,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/welcome/style_ms,2.462275,2.5229,2.780681,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/welcome/layout_ms,1.568956,1.654686,1.710324,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/welcome/paint_ms,13.301036,13.590114,13.622363,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/welcome/total_ms,18.457844,18.818901,18.84935,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/medium/parse_ms,12.807398,15.226439,17.175205,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/medium/style_ms,208.394417,216.771008,222.502648,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/medium/layout_ms,86.205903,96.033755,99.45744300000001,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/medium/paint_ms,1391.1539189999999,1399.306047,1411.8728039999999,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/medium/total_ms,1706.830852,1722.661425,1732.120801,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/morning/parse_ms,0.378181,0.486377,0.5270659999999999,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/morning/style_ms,6.463094,6.786529000000001,6.969726,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/morning/layout_ms,2.991834,3.160545,3.165681,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/morning/paint_ms,83.727243,84.578805,84.976794,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/morning/total_ms,98.075016,99.18419300000001,99.876964,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/welcome/first_paint_wall_ms,28.914101000000002,30.176996000000003,31.346645,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/medium/first_paint_wall_ms,1822.365352,1849.470767,1866.0630440000002,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,page/morning/first_paint_wall_ms,147.729923,154.720452,155.443074,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,resource/peak_rss_mb,,506.52734375,,MB,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,startup_ms,,498.830471,,ms,d167fb9b,初始基线轮
2026-08-08,linux-x86_64,mb/zero-css-parser/complex_selector_parse_100,261125.4909090909,267199.42644628097,267632.1511363636,ns,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,mb/zero-css-parser/css_parse_100kb,1517116.7283950618,1626371.873015873,1705154.0092592593,ns,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,mb/zero-css-parser/css_parse_by_size/rules/100,232701.19262295082,237102.8893442623,242182.9180327869,ns,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,mb/zero-css-parser/css_parse_by_size/rules/1000,2418469.5,2513345.887218045,2557518.435714286,ns,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,mb/zero-css-parser/css_parse_by_size/rules/500,1169383.9833333334,1208052.125,1230052.8921568627,ns,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,mb/zero-css-parser/css_parse_by_size/rules/5000,12903610.458333334,13184678.0625,14662370.5,ns,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,mb/zero-css-parser/tokenizer_1000_rules,975286.3111111111,990555.64,1015078.5222222222,ns,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/welcome/parse_ms,0.16533499999999998,0.172385,0.17305500000000001,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/welcome/style_ms,2.66981,2.713277,2.756301,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/welcome/layout_ms,1.72896,1.798885,1.841585,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/welcome/paint_ms,14.279069999999999,14.428186,14.463188,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/welcome/total_ms,19.022094,19.138122,19.276765,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/medium/parse_ms,13.382306,16.410278,16.492896,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/medium/style_ms,213.97579199999998,220.55096,221.37778799999998,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/medium/layout_ms,91.73957200000001,95.968324,101.3708,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/medium/paint_ms,1464.2038790000001,1481.297622,1483.494609,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/medium/total_ms,1786.211726,1803.0720410000001,1818.625129,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/morning/parse_ms,0.370666,0.529535,0.532123,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/morning/style_ms,6.750367,10.862151,12.600264,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/morning/layout_ms,3.073648,3.990787,5.292413,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/morning/paint_ms,87.399263,92.748082,93.337809,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/morning/total_ms,98.29846,103.448997,109.507266,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/welcome/first_paint_wall_ms,27.867289,28.120231999999998,29.84255,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/medium/first_paint_wall_ms,1909.0897,1921.971569,1960.181425,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,page/morning/first_paint_wall_ms,142.10541500000002,147.407634,153.14309500000002,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,resource/peak_rss_mb,,506.96875,,MB,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
2026-08-08,linux-x86_64,startup_ms,,514.409146,,ms,ad94f073,css-parser byte_offset O(n²)→O(n) 修复
